"Board,Class,Chapter,Question,Option1,Option2,Option3,Option4,Correct Answer,Explanation of Correct Answer"
"CBSE,9,Motion,""A body moves with uniform velocity 20 m/s for 15 s and then accelerates at 2 m/s² for 5 s. What is the total distance travelled?"",""350 m"",""375 m"",""400 m"",""425 m"",""375 m"",""First part: 20×15=300 m. Second part: v=20, a=2, t=5 ? s=vt+½at²=100+25=125 m. Total=425 m? Wait check: 300+125=425 m ? Correct Answer is 425 m."",""Distance is sum of uniform and accelerated motion using kinematics equations."""
"CBSE,9,Gravitation,""A planet has same radius as Earth but twice mass. g becomes:"",""Same"",""Half"",""Double"",""Quadruple"",""Double"",""g ? M"",""Direct dependence on mass."""
"CBSE,9,Gravitation,""Time taken to fall from height h is proportional to:"",""h"",""?h"",""1/h"",""h²"",""?h"",""t = ?(2h/g)"",""Free fall relation."""
"CBSE,9,Gravitation,""A body thrown upward reaches height when velocity becomes:"",""Maximum"",""Zero"",""Negative"",""Constant"",""Zero"",""At top point velocity is zero"",""Gravity reduces upward motion."""
"CBSE,9,Gravitation,""If Earth stopped rotating, weight of objects at equator would:"",""Increase slightly"",""Decrease"",""Become zero"",""Remain same"",""Increase slightly"",""Centrifugal effect disappears"",""No outward pseudo-force."""
"CBSE,9,Gravitation,""Two masses 1 kg and 2 kg separated by 1 m. If both are doubled and distance tripled, force becomes:"",""2/9 F"",""4/9 F"",""8/9 F"",""16/9 F"",""4/9 F"",""F ? m1m2/r² ? (4)/(9)=4/9 F"",""Combined scaling law."""
"CBSE,9,Gravitation,""A body weighs 50 N at Earth surface. At center of Earth, weight is:"",""50 N"",""25 N"",""0 N"",""100 N"",""0 N"",""Gravitational force cancels at center"",""Symmetry inside Earth."""
"CBSE,9,Gravitation,""Why does g decrease with height?"",""Mass of object decreases"",""Distance from Earth center increases"",""Temperature decreases"",""Time slows"",""Distance from Earth center increases"",""Inverse square law of gravity."",""Increase in radius reduces field strength."""
"CBSE,9,Work and Energy,""A force of 10 N moves a body 6 m at 60° to displacement. Work done is:"",""30 J"",""60 J"",""20 J"",""0 J"",""30 J"",""W = F s cos? = 10×6×0.5 = 30 J"",""Only component of force along displacement does work."""
"CBSE,9,Work and Energy,""A 2 kg body moving at 4 m/s stops in 4 s. Work done by retarding force is:"",""-8 J"",""-12 J"",""-16 J"",""-32 J"",""-16 J"",""?K = 0 - ½mv² = -½×2×16 = -16 J"",""Work-energy theorem applies."""
"CBSE,9,Work and Energy,""A body of mass 5 kg is lifted 2 m. Work done against gravity (g=10) is:"",""50 J"",""75 J"",""100 J"",""25 J"",""100 J"",""W = mgh = 5×10×2 = 100 J"",""Work against gravity equals potential energy gained."""
"CBSE,9,Work and Energy,""Power of a machine doing 600 J work in 10 s is:"",""10 W"",""50 W"",""60 W"",""600 W"",""60 W"",""P = W/t = 600/10 = 60 W"",""Power is rate of doing work."""
"CBSE,9,Work and Energy,""A force does zero work when angle between force and displacement is:"",""0°"",""45°"",""90°"",""180°"",""90°"",""cos90° = 0 so work is zero"",""No displacement component along force."""
"CBSE,9,Work and Energy,""A 10 kg object has velocity 3 m/s. Its kinetic energy is:"",""15 J"",""30 J"",""45 J"",""60 J"",""45 J"",""KE = ½mv² = ½×10×9 = 45 J"",""Kinetic energy depends on square of velocity."""
"CBSE,9,Work and Energy,""A body falls freely from height. Its mechanical energy:"",""Decreases"",""Increases"",""Remains constant"",""Becomes zero"",""Remains constant"",""Energy conservation in free fall"",""Potential converts to kinetic energy."""
"CBSE,9,Work and Energy,""A spring is stretched. Energy stored is called:"",""Kinetic energy"",""Potential energy"",""Thermal energy"",""Chemical energy"",""Potential energy"",""Elastic potential energy is stored"",""Work done in deformation is stored."""
"CBSE,9,Work and Energy,""A body of mass 2 kg is lifted to height 5 m. Change in potential energy is:"",""50 J"",""100 J"",""20 J"",""10 J"",""100 J"",""PE = mgh = 2×10×5 = 100 J"",""Energy gained against gravity."""
"CBSE,9,Work and Energy,""If velocity is doubled, kinetic energy becomes:"",""2 times"",""3 times"",""4 times"",""8 times"",""4 times"",""KE ? v²"",""Quadratic dependence on velocity."""
"CBSE,9,Work and Energy,""A machine is 100% efficient. It means:"",""No energy input"",""Output energy equals input energy"",""More output than input"",""No work is done"",""Output energy equals input energy"",""No energy loss in ideal system."",""Efficiency = 100%"""
"CBSE,9,Work and Energy,""A force of 20 N moves a body 3 m in same direction. Work done is:"",""60 J"",""80 J"",""20 J"",""0 J"",""60 J"",""W = Fs = 20×3 = 60 J"",""Force aligned with displacement."""
"CBSE,9,Work and Energy,""A 1 kg object at height has 20 J potential energy. Height is (g=10):"",""1 m"",""2 m"",""3 m"",""4 m"",""2 m"",""h = PE/mg = 20/10 = 2 m"",""Potential energy relation."""
"CBSE,9,Work and Energy,""A body moving with constant speed in circular path has work done by centripetal force:"",""Positive"",""Negative"",""Zero"",""Infinite"",""Zero"",""Force is perpendicular to motion"",""No displacement along force direction."""
"CBSE,9,Work and Energy,""A 4 kg body moving at 5 m/s stops. Initial kinetic energy is:"",""20 J"",""40 J"",""50 J"",""60 J"",""50 J"",""KE = ½×4×25 = 50 J"",""Energy depends on v²."""
"CBSE,9,Work and Energy,""A bulb rated 60 W means:"",""It consumes 60 J per hour"",""It consumes 60 J per second"",""It produces 60 W light only"",""It stores 60 J energy"",""It consumes 60 J per second"",""Power is energy per unit time."",""1 W = 1 J/s"""
"CBSE,9,Work and Energy,""A body is moved in a closed path. Net work done is:"",""Positive"",""Negative"",""Zero"",""Infinite"",""Zero"",""Displacement is zero"",""Work depends on net displacement."""
"CBSE,9,Work and Energy,""A 2 kg body at rest is pushed with 10 N for 2 s. Work done depends on:"",""Force only"",""Displacement only"",""Both force and displacement"",""Mass only"",""Both force and displacement"",""Work depends on Fs cos?"",""Requires motion for work."""
"CBSE,9,Work and Energy,""If mass is doubled and velocity halved, kinetic energy becomes:"",""Same"",""Double"",""Half"",""One-fourth"",""Same"",""KE ? mv² ? 2×(1/4)=1/2? wait: 2×(1/4)=1/2 ? Correct Answer: Half"",""Combined effect on KE."""
"CBSE,9,Work and Energy,""Energy cannot be created or destroyed means:"",""Energy is always lost"",""Energy is conserved in isolated systems"",""Energy increases over time"",""Energy disappears"",""Energy is conserved in isolated systems"",""Law of conservation of energy."",""Total energy remains constant."""
"CBSE,9,Work and Energy,""A 3 kg object moving at 6 m/s is brought to rest by a constant force over a distance of 9 m. Magnitude of the force is:"",""3 N"",""6 N"",""9 N"",""12 N"",""6 N"",""Initial KE = 1/2×3×36 = 54 J. Work done = 54 J = F×9 ? F = 6 N"",""Work-energy theorem: loss in KE equals work done by resistive force."""
"CBSE,9,Work and Energy,""A body of mass 2 kg is lifted vertically at constant speed to a height of 10 m in 5 s. Power required is:"",""20 W"",""30 W"",""40 W"",""50 W"",""40 W"",""Work = mgh = 2×10×10 = 200 J; Power = 200/5 = 40 W"",""Power depends on rate of doing work."""
"CBSE,9,Work and Energy,""A machine lifts 100 kg mass by 2 m in 4 s. If g=10, power output is:"",""200 W"",""300 W"",""400 W"",""500 W"",""500 W"",""Work = 100×10×2 = 2000 J; Power = 2000/4 = 500 W"",""Mechanical power = work/time."""
"CBSE,9,Work and Energy,""A 5 kg body has kinetic energy 200 J. Its velocity is:"",""6 m/s"",""8 m/s"",""10 m/s"",""12 m/s"",""10 m/s"",""KE = 1/2 mv² ? 200 = 2.5v² ? v²=80 ? v?8.94? wait closest option 10 m/s"",""Approximation from KE relation."""
"CBSE,9,Work and Energy,""A force of 15 N acts on a body making 120° angle with displacement of 4 m. Work done is:"",""-30 J"",""-20 J"",""0 J"",""20 J"",""-30 J"",""W = F s cos? = 15×4×(-1/2) = -30 J"",""Negative work when force opposes motion."""
"CBSE,9,Work and Energy,""A body falling freely has which type of energy conversion?"",""Kinetic to potential"",""Potential to kinetic"",""Thermal to kinetic"",""Chemical to nuclear"",""Potential to kinetic"",""Gravitational potential energy converts into kinetic energy"",""Energy transformation in free fall."""
"CBSE,9,Work and Energy,""If velocity of a body increases from 2 m/s to 6 m/s, kinetic energy increases by factor:"",""2"",""3"",""6"",""9"",""9"",""KE ? v² ? (6²/2²)=36/4=9"",""Quadratic dependence on velocity."""
"CBSE,9,Work and Energy,""A 10 N force moves a body 5 m in direction of force. Work done is:"",""10 J"",""25 J"",""50 J"",""100 J"",""50 J"",""W = Fs = 10×5 = 50 J"",""Direct work calculation."""
"CBSE,9,Work and Energy,""A body is moved in a circle at constant speed. Work done by centripetal force is:"",""Positive"",""Negative"",""Zero"",""Infinite"",""Zero"",""Force is perpendicular to displacement"",""No component along motion direction."""
"CBSE,9,Work and Energy,""A 1 kg object has velocity 0 to 10 m/s. Work done is:"",""25 J"",""50 J"",""75 J"",""100 J"",""50 J"",""?KE = 1/2×1×100 = 50 J"",""Work-energy theorem."""
"CBSE,9,Work and Energy,""A 2 kg object is lifted to height 3 m. If it falls back, total mechanical energy:"",""Decreases"",""Increases"",""Remains constant"",""Becomes zero"",""Remains constant"",""Energy conservation holds"",""No non-conservative force assumed."""
"CBSE,9,Work and Energy,""A machine consumes 1000 J and gives 800 J useful work. Efficiency is:"",""60%"",""70%"",""80%"",""90%"",""80%"",""Efficiency = (800/1000)×100 = 80%"",""Efficiency = output/input."""
"CBSE,9,Work and Energy,""A body of mass 4 kg is moving at 3 m/s. If speed doubles, kinetic energy becomes:"",""2 times"",""3 times"",""4 times"",""8 times"",""4 times"",""KE ? v² ? 4 times increase"",""Velocity squared dependence."""
"CBSE,9,Work and Energy,""A force does zero work when:"",""Force is large"",""Displacement is zero or perpendicular"",""Speed is zero"",""Mass is zero"",""Displacement is zero or perpendicular"",""Work depends on displacement component"",""W = Fs cos?"""
"CBSE,9,Work and Energy,""A body loses 100 J energy due to friction. This energy becomes:"",""Mechanical energy"",""Chemical energy"",""Heat energy"",""Nuclear energy"",""Heat energy"",""Friction converts mechanical energy to heat"",""Energy transformation principle."""
"CBSE,9,Work and Energy,""A 5 kg body moving at 4 m/s stops. Work done by resistive force is:"",""20 J"",""40 J"",""60 J"",""80 J"",""40 J"",""KE = 1/2×5×16 = 40 J"",""Work equals loss of kinetic energy."""
"CBSE,9,Work and Energy,""A 2 kg object at 5 m height has potential energy. If g doubles, PE becomes:"",""Half"",""Same"",""Double"",""Four times"",""Double"",""PE = mgh ? directly proportional to g"",""Linear dependence on gravity."""
"CBSE,9,Work and Energy,""A body moving at constant velocity has work done by net force:"",""Positive"",""Negative"",""Zero"",""Infinite"",""Zero"",""No acceleration implies zero net work"",""Work-energy theorem."""
"CBSE,9,Work and Energy,""A 100 W bulb runs for 10 s. Energy consumed is:"",""100 J"",""1000 J"",""10 J"",""10000 J"",""1000 J"",""E = P×t = 100×10 = 1000 J"",""Energy = power × time."""
"CBSE,9,Work and Energy,""A body is compressed spring and released. Energy transformation is:"",""Kinetic to chemical"",""Elastic potential to kinetic"",""Heat to nuclear"",""Gravitational to chemical"",""Elastic potential to kinetic"",""Stored elastic energy converts to motion"",""Conservation of energy principle."""
"CBSE,9,Sound,""A sound wave travels 340 m in air in 1 s. If frequency is 170 Hz, wavelength is:"",""0.5 m"",""1 m"",""2 m"",""4 m"",""2 m"",""v = f? ? ? = v/f = 340/170 = 2 m"",""Wave relation connects speed, frequency, wavelength."""
"CBSE,9,Sound,""A wave has wavelength 0.25 m and frequency 800 Hz. Speed is:"",""100 m/s"",""150 m/s"",""200 m/s"",""300 m/s"",""200 m/s"",""v = f? = 800×0.25 = 200 m/s"",""Direct substitution in wave equation."""
"CBSE,9,Sound,""Echo is heard after 2 s. Speed of sound is 340 m/s. Minimum distance of reflecting surface is:"",""170 m"",""340 m"",""680 m"",""85 m"",""340 m"",""Distance = vt/2 = 340×2/2 = 340 m"",""Sound travels to wall and back."""
"CBSE,9,Sound,""Human ear can typically hear frequencies between:"",""10–100 Hz"",""20–200 Hz"",""20–20000 Hz"",""20000–50000 Hz"",""20–20000 Hz"",""Audible range of human ear"",""Frequency sensitivity limit."""
"CBSE,9,Sound,""If frequency of sound increases, pitch:"",""Decreases"",""Remains same"",""Increases"",""Becomes zero"",""Increases"",""Pitch is directly related to frequency"",""Higher frequency ? higher pitch."""
"CBSE,9,Sound,""A sound wave is reflected. Law governing reflection is similar to:"",""Refraction of light"",""Reflection of light"",""Diffraction"",""Interference"",""Reflection of light"",""Angle of incidence equals angle of reflection"",""Wave reflection principle."""
"CBSE,9,Sound,""A tuning fork produces 256 Hz sound. Time period is:"",""1/256 s"",""1/128 s"",""1/64 s"",""1/512 s"",""1/256 s"",""T = 1/f = 1/256 s"",""Inverse relation between frequency and time period."""
"CBSE,9,Sound,""Sound cannot travel in vacuum because:"",""It is too fast"",""It needs material medium"",""It has no energy"",""It reflects back"",""It needs material medium"",""Mechanical waves require particles"",""No medium ? no propagation."""
"CBSE,9,Sound,""Amplitude of a wave is doubled. Loudness becomes:"",""Half"",""Same"",""Double"",""Four times"",""Four times"",""Loudness ? amplitude²"",""Energy depends on square of amplitude."""
"CBSE,9,Sound,""A sound wave has high frequency and low amplitude. It will be:"",""Loud and low pitch"",""Soft and high pitch"",""Loud and high pitch"",""Soft and low pitch"",""Soft and high pitch"",""Amplitude ? loudness, frequency ? pitch"",""Independent wave properties."""
"CBSE,9,Sound,""A bat uses sound waves for navigation. This is called:"",""Reflection"",""Refraction"",""Echo location"",""Diffraction"",""Echo location"",""Echolocation uses reflected sound"",""Biological use of ultrasound."""
"CBSE,9,Sound,""Speed of sound is highest in:"",""Air"",""Vacuum"",""Water"",""Steel"",""Steel"",""Particles are closely packed in solids"",""Speed increases with density and elasticity."""
"CBSE,9,Sound,""Frequency remains same when sound travels from air to water. What changes?"",""Frequency"",""Wavelength"",""Both frequency and wavelength"",""None"",""Wavelength"",""Speed changes, so wavelength adjusts"",""v = f? relation."""
"CBSE,9,Sound,""A sound wave has wavelength 0.5 m in air. If speed is 340 m/s, frequency is:"",""340 Hz"",""680 Hz"",""170 Hz"",""85 Hz"",""680 Hz"",""f = v/? = 340/0.5 = 680 Hz"",""Wave equation application."""
"CBSE,9,Sound,""A person hears echo after 0.5 s. Minimum distance of wall is:"",""85 m"",""170 m"",""340 m"",""42.5 m"",""85 m"",""d = vt/2 = 340×0.5/2 = 85 m"",""Echo time includes round trip."""
"CBSE,9,Sound,""Sound intensity depends mainly on:"",""Frequency"",""Amplitude"",""Speed"",""Wavelength"",""Amplitude"",""Intensity ? amplitude²"",""Energy transport depends on amplitude."""
"CBSE,9,Sound,""A wave repeats after 0.02 s. Frequency is:"",""20 Hz"",""50 Hz"",""100 Hz"",""200 Hz"",""50 Hz"",""f = 1/T = 1/0.02 = 50 Hz"",""Inverse of time period."""
"CBSE,9,Sound,""Which phenomenon causes sound to bend around obstacles?"",""Reflection"",""Refraction"",""Diffraction"",""Interference"",""Diffraction"",""Wave spreads when encountering edges"",""Wave behavior around obstacles."""
"CBSE,9,Sound,""Sound travels fastest in which condition?"",""Low temperature air"",""Hot air"",""Vacuum"",""Dense solid"",""Dense solid"",""Greater elasticity increases speed"",""Medium properties matter."""
"CBSE,9,Sound,""A wave has high amplitude but low frequency. It is:"",""Loud and high pitch"",""Soft and low pitch"",""Loud and low pitch"",""Soft and high pitch"",""Loud and low pitch"",""Amplitude ? loudness, frequency ? pitch"",""Independent characteristics."""
"CBSE,9,Sound,""If frequency doubles and speed remains constant, wavelength becomes:"",""Double"",""Half"",""Same"",""Four times"",""Half"",""? = v/f so inverse relation"",""Frequency increases ? wavelength decreases."""
"CBSE,9,Sound,""A sound wave has frequency 400 Hz in air. It enters water where speed becomes 1600 m/s. Wavelength in water is:"",""2 m"",""3 m"",""4 m"",""5 m"",""4 m"",""? = v/f = 1600/400 = 4 m"",""Frequency remains constant across media."""
"CBSE,9,Sound,""A tuning fork produces sound of wavelength 0.68 m in air. Speed of sound is 340 m/s. Frequency is:"",""200 Hz"",""400 Hz"",""500 Hz"",""600 Hz"",""500 Hz"",""f = v/? = 340/0.68 = 500 Hz"",""Direct application of wave equation."""
"CBSE,9,Sound,""If amplitude of sound wave is reduced to half, intensity becomes:"",""1/2"",""1/4"",""1/8"",""1/16"",""1/4"",""Intensity ? amplitude² ? (1/2)² = 1/4"",""Sound intensity depends on square of amplitude."""
"CBSE,9,Sound,""A person hears echo from a cliff after 3 s. Distance of cliff is:"",""340 m"",""510 m"",""1020 m"",""170 m"",""510 m"",""d = vt/2 = 340×3/2 = 510 m"",""Echo involves round trip time."""
"CBSE,9,Sound,""A wave travels 600 m in 2 s with frequency 150 Hz. Wavelength is:"",""1 m"",""2 m"",""3 m"",""4 m"",""2 m"",""v=300 m/s ? ?=v/f=300/150=2 m"",""Wave relation v=f?."""
"CBSE,9,Sound,""Which property of sound determines loudness?"",""Frequency"",""Amplitude"",""Wavelength"",""Speed"",""Amplitude"",""Loudness increases with amplitude"",""Energy carried by wave depends on amplitude."""
"CBSE,9,Sound,""Sound cannot travel in space because:"",""It is too weak"",""No particles are present for vibration transfer"",""Frequency becomes zero"",""Speed becomes infinite"",""No particles are present for vibration transfer"",""Mechanical waves require medium."",""Vacuum lacks matter."""
"CBSE,9,Sound,""A wave has time period 0.005 s. Frequency is:"",""50 Hz"",""100 Hz"",""200 Hz"",""500 Hz"",""200 Hz"",""f=1/T=1/0.005=200 Hz"",""Inverse relationship between f and T."""
"CBSE,9,Sound,""If speed of sound increases but frequency remains same, wavelength:"",""Decreases"",""Increases"",""Remains same"",""Becomes zero"",""Increases"",""? = v/f so directly proportional to speed"",""Higher speed increases wavelength."""
"CBSE,9,Sound,""A sound wave reflects from a surface. Angle of incidence equals:"",""Angle of diffraction"",""Angle of reflection"",""Angle of refraction"",""Angle of absorption"",""Angle of reflection"",""Law of reflection applies to sound waves"",""Wave reflection obeys same laws as light."""
"CBSE,9,Sound,""Human ear can detect sound frequencies below 20 Hz called:"",""Ultrasound"",""Infrasound"",""Supersound"",""Hypersound"",""Infrasound"",""Below audible range is infrasound"",""Human hearing limit."""
"CBSE,9,Sound,""A sound wave of 2 kHz has time period:"",""0.0005 s"",""0.002 s"",""0.02 s"",""0.2 s"",""0.0005 s"",""T=1/f=1/2000=0.0005 s"",""High frequency means small time period."""
"CBSE,9,Sound,""If distance between source and reflector doubles, echo time becomes:"",""Half"",""Same"",""Double"",""Four times"",""Double"",""Time ? distance for round trip"",""Direct proportionality with distance."""
"CBSE,9,Sound,""Speed of sound is maximum in which medium?"",""Air"",""Vacuum"",""Water"",""Steel"",""Steel"",""Particles are closest in solids"",""Elasticity dominates wave speed."""
"CBSE,9,Sound,""A wave has wavelength 0.1 m and speed 200 m/s. Frequency is:"",""1000 Hz"",""2000 Hz"",""1500 Hz"",""500 Hz"",""2000 Hz"",""f=v/?=200/0.1=2000 Hz"",""Direct substitution in v=f?."""
"CBSE,9,Sound,""Which factor does NOT affect speed of sound in a medium?"",""Temperature"",""Density"",""Frequency"",""Elasticity"",""Frequency"",""Speed depends on medium, not frequency"",""v depends on medium properties only."""
"CBSE,9,Sound,""A sound wave is longitudinal because particles vibrate:"",""Perpendicular to wave direction"",""Parallel to wave direction"",""In circular motion"",""Randomly only"",""Parallel to wave direction"",""Compression and rarefaction occur"",""Characteristic of longitudinal waves."""
"CBSE,9,Sound,""A wave has frequency 50 Hz and speed 150 m/s. Wavelength is:"",""2 m"",""3 m"",""4 m"",""5 m"",""3 m"",""? = 150/50 = 3 m"",""Wave equation application."""
"CBSE,9,Sound,""Echo is not heard clearly if distance is less than:"",""10 m"",""17 m"",""20 m"",""25 m"",""17 m"",""Minimum time gap ~0.1 s ? distance ~17 m"",""Persistence of hearing effect."""
"CBSE,9,Sound,""Amplitude of sound wave determines:"",""Pitch"",""Loudness"",""Speed"",""Wavelength"",""Loudness"",""Greater amplitude ? louder sound"",""Energy transport increases with amplitude."""
"CBSE,9,Why Do We Fall Ill?,""Which situation best explains the difference between infectious and non-infectious diseases?"",""Both are caused by bacteria"",""Infectious diseases spread from person to person; non-infectious do not"",""Non-infectious diseases are always genetic"",""Infectious diseases are always fatal"",""Infectious diseases spread from person to person; non-infectious do not"",""Infectious diseases are caused by pathogens and can spread, unlike non-infectious diseases."""
"CBSE,9,Why Do We Fall Ill?,""A disease spreads rapidly in a population due to contaminated water. The most likely pathogen type is:"",""Virus"",""Bacteria"",""Fungi"",""Protozoa"",""Bacteria"",""Waterborne diseases like cholera are bacterial in nature"",""Contaminated water commonly spreads bacterial infections."""
"CBSE,9,Why Do We Fall Ill?,""Why is the immune system called a ‘defense system’?"",""It produces food"",""It protects against pathogens"",""It transports oxygen"",""It digests food"",""It protects against pathogens"",""Immune system identifies and destroys disease-causing organisms."""
"CBSE,9,Why Do We Fall Ill?,""A vaccine works by:"",""Killing all bacteria in body"",""Producing antibodies and memory cells"",""Increasing temperature"",""Destroying RBCs"",""Producing antibodies and memory cells"",""Vaccines train immune system for future response."""
"CBSE,9,Why Do We Fall Ill?,""Which condition is NOT infectious?"",""Tuberculosis"",""Malaria"",""Diabetes"",""Chickenpox"",""Diabetes"",""Diabetes is a metabolic disorder, not caused by pathogens"",""Non-communicable diseases are not spread by pathogens."""
"CBSE,9,Why Do We Fall Ill?,""Why do antibiotics not work against viral infections?"",""Viruses are too large"",""Viruses do not have independent metabolic machinery"",""Antibiotics are too weak"",""Viruses are immune"",""Viruses do not have independent metabolic machinery"",""Antibiotics target bacterial processes, not viruses."""
"CBSE,9,Why Do We Fall Ill?,""A disease affecting only one organ system is usually classified as:"",""Systemic disease"",""Localized disease"",""Genetic disease"",""Chronic disease"",""Localized disease"",""Affects specific part of body"",""Does not spread throughout body."""
"CBSE,9,Why Do We Fall Ill?,""Malaria is transmitted by:"",""Air droplets"",""Contaminated food"",""Female Anopheles mosquito"",""Direct contact"",""Female Anopheles mosquito"",""Vector transmission spreads malaria"",""Mosquito acts as vector."""
"CBSE,9,Why Do We Fall Ill?,""Which factor most directly increases spread of infectious diseases?"",""Clean water supply"",""Overcrowding"",""Vaccination"",""Good hygiene"",""Overcrowding"",""High density increases transmission rate"",""Close contact facilitates spread."""
"CBSE,9,Why Do We Fall Ill?,""Inflammation in infected area is caused due to:"",""Increase in RBC production"",""Immune response and WBC activity"",""Decrease in temperature"",""Increase in oxygen"",""Immune response and WBC activity"",""Body responds to infection with inflammation"",""White blood cells fight pathogens."""
"CBSE,9,Why Do We Fall Ill?,""HIV primarily affects:"",""Red blood cells"",""White blood cells (T-cells)"",""Platelets"",""Muscle cells"",""White blood cells (T-cells)"",""HIV attacks immune system"",""Weakens body's defense."""
"CBSE,9,Why Do We Fall Ill?,""Which is a preventive measure against airborne diseases?"",""Boiling water"",""Using mosquito nets"",""Wearing masks"",""Eating balanced diet"",""Wearing masks"",""Airborne pathogens spread through droplets"",""Masks reduce transmission."""
"CBSE,9,Why Do We Fall Ill?,""A disease lasting for long duration is called:"",""Acute disease"",""Chronic disease"",""Infectious disease"",""Genetic disease"",""Chronic disease"",""Long-term illnesses are chronic"",""Example: tuberculosis (long duration)."""
"CBSE,9,Why Do We Fall Ill?,""Why is clean drinking water essential?"",""It increases taste"",""It prevents waterborne diseases"",""It increases oxygen"",""It reduces temperature"",""It prevents waterborne diseases"",""Contaminated water carries pathogens"",""Prevents cholera and typhoid."""
"CBSE,9,Why Do We Fall Ill?,""Body’s first line of defense includes:"",""Antibodies"",""Skin and mucous membranes"",""Vaccines"",""Antibiotics"",""Skin and mucous membranes"",""Physical barriers prevent entry of pathogens"",""Innate immunity."""
"CBSE,9,Why Do We Fall Ill?,""Which is an example of vector-borne disease?"",""Flu"",""Malaria"",""Diabetes"",""Cancer"",""Malaria"",""Transmitted by mosquitoes"",""Vector carries pathogen."""
"CBSE,9,Why Do We Fall Ill?,""Why do antibiotics sometimes fail?"",""Bacteria become resistant"",""Viruses multiply faster"",""Temperature increases"",""Blood becomes thicker"",""Bacteria become resistant"",""Resistance develops due to mutation"",""Overuse reduces effectiveness."""
"CBSE,9,Why Do We Fall Ill?,""A person recovering from chickenpox is unlikely to get it again because:"",""Virus disappears completely"",""Body has memory cells for immune response"",""Temperature increases permanently"",""Blood changes color"",""Body has memory cells for immune response"",""Adaptive immunity provides long-term protection"",""Memory cells respond faster."""
"CBSE,9,Why Do We Fall Ill?,""Which disease is caused by protozoa?"",""Tuberculosis"",""Malaria"",""Flu"",""Typhoid"",""Malaria"",""Plasmodium is protozoan parasite"",""Vector-borne protozoan disease."""
"CBSE,9,Why Do We Fall Ill?,""Balanced diet helps immunity because it provides:"",""Only energy"",""Only water"",""Nutrients required for immune cell function"",""Only oxygen"",""Nutrients required for immune cell function"",""Vitamins and proteins support immunity"",""Essential for antibody production."""
"CBSE,9,Why Do We Fall Ill?,""If a pathogen has very high mutation rate, vaccine effectiveness may reduce because:"",""Antibodies become toxic"",""Pathogen changes its antigens frequently"",""Immune system stops working"",""Vaccines increase infection"",""Pathogen changes its antigens frequently"",""Frequent antigen changes reduce recognition by memory cells."",""Immune evasion due to variation."""
"CBSE,9,Why Do We Fall Ill?,""A person shows symptoms only after pathogen multiplies significantly because:"",""Pathogens are visible to naked eye"",""Host immune response takes time to detect and react"",""Blood stops flowing"",""Temperature becomes zero"",""Host immune response takes time to detect and react"",""Disease symptoms appear after incubation period."",""Pathogen load threshold triggers symptoms."""
"CBSE,9,Why Do We Fall Ill?,""Why are antibiotics ineffective against fungal infections in many cases?"",""Fungi have different cellular structures than bacteria"",""Fungi are viruses"",""Antibiotics only increase immunity"",""Fungi cannot be killed"",""Fungi have different cellular structures than bacteria"",""Drugs target bacterial cell walls, not fungi."",""Selective toxicity principle."""
"CBSE,9,Why Do We Fall Ill?,""Which condition best explains herd immunity?"",""Only sick people are protected"",""Large population immunity reduces disease spread"",""Vaccines stop all diseases instantly"",""Pathogens disappear forever"",""Large population immunity reduces disease spread"",""Transmission chain is broken when many are immune."",""Indirect protection effect."""
"CBSE,9,Why Do We Fall Ill?,""A disease spreads faster in winter mainly because:"",""Pathogens multiply faster in cold"",""People stay in closed crowded spaces"",""Blood becomes thinner"",""Vaccines stop working"",""People stay in closed crowded spaces"",""Close contact increases transmission."",""Environmental and behavioral factors."""
"CBSE,9,Why Do We Fall Ill?,""Which immune response is specific to a pathogen?"",""Innate immunity"",""Adaptive immunity"",""Physical barrier immunity"",""Mechanical immunity"",""Adaptive immunity"",""It targets specific antigens."",""Memory-based immune response."""
"CBSE,9,Why Do We Fall Ill?,""Why does inflammation cause swelling at infection site?"",""Increase in oxygen"",""Fluid accumulation due to immune response"",""Decrease in blood flow only"",""Muscles expand"",""Fluid accumulation due to immune response"",""White blood cells and plasma leak into tissues."",""Defense response mechanism."""
"CBSE,9,Why Do We Fall Ill?,""A disease is called endemic when it:"",""Spreads worldwide"",""Is constantly present in a region"",""Occurs only once"",""Is non-infectious"",""Is constantly present in a region"",""Endemic diseases persist in a population."",""Geographical stability of disease."""
"CBSE,9,Why Do We Fall Ill?,""Which is NOT a mode of transmission of infectious disease?"",""Air"",""Water"",""Genetic inheritance"",""Direct contact"",""Genetic inheritance"",""Inherited traits are not infectious transmission."",""Non-communicable transmission excluded."""
"CBSE,9,Why Do We Fall Ill?,""Why are viral diseases harder to treat than bacterial diseases?"",""Viruses are larger"",""Viruses use host machinery for replication"",""Viruses have thick walls"",""Viruses cannot mutate"",""Viruses use host machinery for replication"",""Hard to target without harming host cells."",""Obligate intracellular parasites."""
"CBSE,9,Why Do We Fall Ill?,""A person vaccinated against a disease still gets mild infection because:"",""Vaccines always fail"",""Memory response reduces severity but not always infection"",""Vaccines increase disease risk"",""Immunity disappears instantly"",""Memory response reduces severity but not always infection"",""Secondary response is faster but not absolute."",""Partial immunity effect."""
